VADAR_sentiment,count
0.0,721
0.3612,37
0.4215,25
0.4939,22
-0.296,21
0.3182,21
-0.5423,20
0.4404,19
0.4019,18
0.6369,18
0.296,16
0.3818,16
0.2263,16
0.0772,16
-0.2732,14
0.5719,14
-0.1027,13
-0.34,13
-0.5574,13
0.5994,12
0.6249,12
-0.4019,12
-0.3818,11
-0.2263,11
-0.3612,11
-0.5859,10
0.1027,10
0.5859,10
0.2732,10
-0.3182,10
0.5106,10
0.34,9
-0.1531,9
0.2023,9
-0.0516,9
-0.4588,9
0.1531,9
-0.4404,8
0.0258,8
0.6996,8
0.5267,8
-0.25,8
-0.0772,8
0.4767,7
0.6124,7
0.25,7
0.0516,7
0.6486,7
-0.4767,7
0.6705,7
0.4588,6
-0.6808,6
0.128,6
0.6908,6
-0.7845,6
-0.5267,6
0.3506,5
-0.7096,5
-0.6124,5
-0.6705,5
0.3802,5
-0.5994,5
-0.4215,5
-0.6597,5
0.4926,5
-0.6486,5
-0.2023,5
-0.4939,5
-0.1779,5
0.5574,4
-0.5719,4
-0.7964,4
0.6597,4
-0.6249,4
0.8126,4
0.6476,4
-0.5848,4
0.1779,4
0.8834,4
-0.4003,3
0.7096,3
0.7964,3
0.4199,3
0.7906,3
0.8481,3
-0.2755,3
-0.8126,3
0.68,3
-0.5106,3
0.8402,3
0.8172,3
0.7269,3
0.1007,3
-0.7351,3
0.7088,3
0.1511,3
0.743,3
0.69,3
0.802,3
-0.7579,3
0.8271,3
0.7184,3
0.875,3
0.6114,3
-0.7906,3
0.6588,3
0.4374,3
0.2244,3
-0.2003,3
0.717,3
-0.2235,3
0.7574,3
0.2695,3
0.4995,3
0.5093,3
-0.7269,3
0.8118,3
0.7717,3
-0.765,2
0.5927,2
-0.5255,2
-0.7089,2
-0.6476,2
0.6948,2
-0.128,2
-0.202,2
0.09,2
0.5549,2
-0.8658,2
-0.8902,2
0.2942,2
0.5423,2
-0.1406,2
0.8114,2
0.1406,2
0.8478,2
-0.0387,2
-0.6347,2
-0.3802,2
-0.4753,2
0.9115,2
-0.2481,2
0.8926,2
0.0387,2
-0.1511,2
0.807,2
0.8519,2
-0.7506,2
0.8225,2
-0.7081,2
-0.69,2
0.079,2
0.5696,2
0.4574,2
0.5562,2
0.8674,2
-0.8481,2
0.7424,2
0.836,2
-0.4926,2
-0.6571,2
0.6696,2
0.7177,2
-0.5093,2
0.4912,2
-0.126,2
-0.4724,2
0.3595,2
0.4738,2
0.658,2
-0.4389,2
0.8647,2
0.8516,2
0.8074,2
0.9325,2
-0.6229,2
0.2481,2
0.7351,2
0.8398,2
0.9117,2
0.8388,2
0.9041,2
0.7156,2
0.7089,2
0.7263,2
0.8625,2
0.7845,2
-0.7003,2
-0.8625,2
0.2944,2
0.8168,2
0.7579,2
0.1901,2
-0.4118,2
-0.3071,2
0.7712,2
0.8494,2
0.7959,2
0.8748,2
-0.2714,2
0.4753,2
0.5848,2
0.636,2
0.9118,2
0.7227,2
-0.5319,2
-0.6908,2
0.5949,2
0.4184,2
0.3578,2
0.8353,2
-0.3164,2
0.8555,2
-0.5951,1
0.9333,1
-0.2422,1
0.9321,1
0.9738,1
0.7777,1
0.4137,1
-0.526,1
-0.7562,1
-0.7925,1
-0.4577,1
0.0431,1
0.2411,1
-0.1437,1
0.7901,1
0.3257,1
-0.7568,1
-0.7645,1
0.891,1
0.6449,1
-0.7555,1
-0.308,1
0.9416,1
-0.9305,1
0.2565,1
0.7081,1
-0.836,1
0.9077,1
-0.5806,1
0.5777,1
-0.8046,1
0.8261,1
-0.5481,1
0.8668,1
-0.1501,1
0.9309,1
0.2177,1
-0.2298,1
0.765,1
0.8632,1
0.3384,1
0.9393,1
-0.4552,1
0.9019,1
0.7566,1
0.851,1
-0.7387,1
-0.5308,1
0.5815,1
0.2144,1
0.8997,1
-0.701,1
-0.4005,1
0.8999,1
0.8854,1
-0.1862,1
-0.3553,1
0.1882,1
0.9067,1
0.5216,1
-0.1402,1
-0.9342,1
-0.8244,1
0.628,1
-0.0798,1
0.6731,1
0.3903,1
0.1759,1
0.7983,1
0.8831,1
0.4561,1
0.0854,1
-0.6239,1
-0.4576,1
0.4724,1
0.297,1
0.3869,1
0.8588,1
0.7935,1
-0.9071,1
-0.3262,1
-0.8883,1
-0.8109,1
0.5162,1
-0.7479,1
0.7786,1
0.9313,1
-0.6523,1
0.0644,1
0.1494,1
0.4451,1
0.9817,1
-0.3098,1
0.688,1
-0.3595,1
0.2655,1
-0.754,1
0.4648,1
0.4329,1
0.9156,1
0.168,1
0.6634,1
0.6985,1
0.6219,1
0.7436,1
-0.4494,1
0.679,1
0.8352,1
-0.3657,1
0.0607,1
0.4497,1
-0.5162,1
-0.0857,1
-0.2033,1
-0.659,1
-0.8955,1
0.0243,1
-0.0572,1
0.9464,1
-0.6943,1
-0.0415,1
-0.9153,1
0.8787,1
0.7469,1
-0.6956,1
-0.6113,1
0.8405,1
-0.7553,1
0.126,1
0.955,1
-0.6021,1
-0.7832,1
-0.3875,1
0.0693,1
0.7408,1
0.4201,1
-0.4374,1
0.281,1
-0.4466,1
-0.4912,1
0.7473,1
0.049,1
0.3834,1
-0.3706,1
0.5374,1
0.8392,1
-0.1513,1
0.7713,1
-0.3331,1
-0.7378,1
0.3976,1
0.5983,1
0.7556,1
-0.6012,1
-0.2222,1
-0.3561,1
0.0276,1
-0.561,1
0.8268,1
0.3108,1
0.7125,1
0.5478,1
0.8832,1
-0.5546,1
-0.7684,1
0.3365,1
0.545,1
-0.802,1
-0.0742,1
0.4836,1
-0.631,1
-0.5707,1
0.5315,1
0.9081,1
-0.6324,1
-0.7227,1
-0.8591,1
0.8156,1
0.7726,1
0.858,1
-0.4484,1
0.0067,1
-0.5023,1
-0.7414,1
0.6905,1
-0.8616,1
-0.8858,1
0.7562,1
-0.1311,1
-0.6427,1
0.7393,1
0.1999,1
-0.7856,1
-0.6561,1
0.5244,1
0.6988,1
0.2407,1
-0.5483,1
-0.5009,1
-0.6059,1
0.4391,1
-0.6989,1
0.3353,1
0.9028,1
-0.6408,1
0.6553,1
0.7645,1
0.8858,1
0.4522,1
0.6271,1
0.6269,1
0.3956,1
0.0872,1
0.9465,1
0.872,1
0.518,1
-0.9246,1
0.0946,1
-0.3566,1
-0.2573,1
-0.4295,1
-0.3724,1
0.7783,1
0.5413,1
-0.9022,1
0.0857,1
-0.8713,1
-0.7184,1
0.1923,1
0.682,1
0.7402,1
-0.7783,1
-0.1759,1
-0.016,1
0.4664,1
0.8043,1
-0.8493,1
-0.717,1
0.8316,1
-0.6868,1
0.2083,1
0.6017,1
-0.6893,1
-0.6841,1
-0.5754,1
0.893,1
0.4898,1
-0.5242,1
0.659,1
0.5563,1
0.8091,1
0.8331,1
0.3485,1
-0.4824,1
-0.8043,1
-0.3987,1
0.7832,1
-0.6289,1
0.9336,1
0.895,1
0.7256,1
-0.3382,1
0.5023,1
0.7003,1
0.7799,1
0.5499,1
0.7297,1
0.5095,1
-0.1695,1
0.7249,1
